,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
13,b'images/small/test/column_pairs_mixed_b10_y12_0_451.png',0,[9.9988770e-01 1.1231044e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
14,b'images/small/test/column_pairs_mixed_b10_y12_0_453.png',0,[9.9998939e-01 1.0640207e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
15,b'images/small/test/column_pairs_mixed_b10_y12_0_455.png',0,[9.999436e-01 5.634222e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
16,b'images/small/test/column_pairs_mixed_b10_y12_0_461.png',0,[9.9996018e-01 3.9792238e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
17,b'images/small/test/column_pairs_mixed_b10_y12_0_463.png',0,[9.9937540e-01 6.2458747e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
18,b'images/small/test/column_pairs_mixed_b10_y12_0_471.png',0,[9.999901e-01 9.946784e-06],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
19,b'images/small/test/column_pairs_mixed_b10_y12_0_477.png',0,[9.9982017e-01 1.7986569e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
20,b'images/small/test/column_pairs_mixed_b10_y12_0_479.png',0,[9.9996662e-01 3.3423843e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
21,b'images/small/test/column_pairs_mixed_b10_y12_0_483.png',0,[9.9935347e-01 6.4649398e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
22,b'images/small/test/column_pairs_mixed_b10_y12_0_487.png',0,[9.9998128e-01 1.8716033e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
23,b'images/small/test/column_pairs_mixed_b10_y12_0_489.png',0,[9.9997914e-01 2.0905598e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
24,b'images/small/test/column_pairs_mixed_b10_y12_0_493.png',0,[9.9998605e-01 1.4002523e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
25,b'images/small/test/column_pairs_mixed_b10_y12_0_495.png',0,[9.9994349e-01 5.6520243e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
26,b'images/small/test/column_pairs_mixed_b10_y12_0_499.png',0,[0.99249214 0.00750785],0,column_pairs_mixed,10,12,"(6.0, 5.0)",8
27,b'images/small/test/column_pairs_mixed_b10_y5_0_12.png',1,[3.9474905e-04 9.9960524e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
28,b'images/small/test/column_pairs_mixed_b10_y5_0_18.png',1,[1.6225965e-04 9.9983776e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
29,b'images/small/test/column_pairs_mixed_b10_y5_0_20.png',1,[1.14691065e-05 9.99988556e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
30,b'images/small/test/column_pairs_mixed_b10_y5_0_22.png',1,[8.5848165e-05 9.9991417e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
31,b'images/small/test/column_pairs_mixed_b10_y5_0_28.png',1,[0.26903117 0.73096883],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
32,b'images/small/test/column_pairs_mixed_b10_y5_0_36.png',1,[5.310567e-04 9.994690e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
33,b'images/small/test/column_pairs_mixed_b10_y5_0_38.png',1,[1.2883231e-04 9.9987113e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
34,b'images/small/test/column_pairs_mixed_b10_y5_0_42.png',1,[0.00166922 0.9983308 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
35,b'images/small/test/column_pairs_mixed_b10_y5_0_46.png',1,[6.4758919e-05 9.9993527e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
36,b'images/small/test/column_pairs_mixed_b10_y5_0_50.png',1,[2.3635369e-06 9.9999762e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
37,b'images/small/test/column_pairs_mixed_b10_y5_0_52.png',1,[6.8706718e-06 9.9999309e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
38,b'images/small/test/column_pairs_mixed_b10_y5_0_54.png',1,[9.4946852e-04 9.9905056e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
39,b'images/small/test/column_pairs_mixed_b10_y5_0_58.png',1,[2.4927006e-04 9.9975067e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
40,b'images/small/test/column_pairs_mixed_b10_y5_0_68.png',1,[5.8081146e-06 9.9999416e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
41,b'images/small/test/column_pairs_mixed_b10_y5_0_72.png',1,[0.05069708 0.9493029 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
42,b'images/small/test/column_pairs_mixed_b10_y5_0_76.png',1,[7.653292e-06 9.999924e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
43,b'images/small/test/column_pairs_mixed_b10_y5_0_78.png',1,[6.745179e-04 9.993255e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
44,b'images/small/test/column_pairs_mixed_b10_y5_0_80.png',1,[1.2762936e-05 9.9998724e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
45,b'images/small/test/column_pairs_mixed_b10_y5_0_88.png',1,[2.3945191e-05 9.9997604e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
46,b'images/small/test/column_pairs_mixed_b10_y5_0_90.png',1,[2.2122818e-05 9.9997783e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",8
47,b'images/small/test/column_pairs_mixed_b10_y8_0_300.png',1,[6.3101639e-04 9.9936897e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
48,b'images/small/test/column_pairs_mixed_b10_y8_0_302.png',1,[3.155263e-05 9.999684e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
49,b'images/small/test/column_pairs_mixed_b10_y8_0_304.png',1,[5.5539484e-05 9.9994445e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
50,b'images/small/test/column_pairs_mixed_b10_y8_0_306.png',1,[0.00574016 0.99425983],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
51,b'images/small/test/column_pairs_mixed_b10_y8_0_308.png',1,[7.4457384e-06 9.9999261e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
52,b'images/small/test/column_pairs_mixed_b10_y8_0_310.png',1,[0.00606743 0.99393255],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
53,b'images/small/test/column_pairs_mixed_b10_y8_0_312.png',1,[5.0257993e-05 9.9994969e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
54,b'images/small/test/column_pairs_mixed_b10_y8_0_314.png',1,[0.01798561 0.98201436],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
55,b'images/small/test/column_pairs_mixed_b10_y8_0_316.png',1,[0.01377483 0.9862251 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
56,b'images/small/test/column_pairs_mixed_b10_y8_0_318.png',1,[1.4988954e-05 9.9998498e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
57,b'images/small/test/column_pairs_mixed_b10_y8_0_320.png',1,[1.2637657e-04 9.9987364e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
58,b'images/small/test/column_pairs_mixed_b10_y8_0_322.png',1,[9.2714537e-05 9.9990726e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
59,b'images/small/test/column_pairs_mixed_b10_y8_0_324.png',1,[1.986172e-05 9.999801e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
60,b'images/small/test/column_pairs_mixed_b10_y8_0_326.png',1,[0.13686791 0.86313206],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
61,b'images/small/test/column_pairs_mixed_b10_y8_0_328.png',1,[0.00878097 0.991219  ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
62,b'images/small/test/column_pairs_mixed_b10_y8_0_330.png',1,[0.00552603 0.994474  ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
63,b'images/small/test/column_pairs_mixed_b10_y8_0_332.png',1,[2.8725244e-05 9.9997127e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
64,b'images/small/test/column_pairs_mixed_b10_y8_0_334.png',1,[1.9915465e-04 9.9980086e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
65,b'images/small/test/column_pairs_mixed_b10_y8_0_336.png',1,[9.310724e-04 9.990689e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
66,b'images/small/test/column_pairs_mixed_b10_y8_0_338.png',1,[5.2909574e-05 9.9994707e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
67,b'images/small/test/column_pairs_mixed_b10_y8_0_340.png',1,[9.5093455e-05 9.9990487e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
68,b'images/small/test/column_pairs_mixed_b10_y8_0_342.png',1,[4.1001458e-05 9.9995899e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
69,b'images/small/test/column_pairs_mixed_b10_y8_0_344.png',1,[5.8981811e-04 9.9941015e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
70,b'images/small/test/column_pairs_mixed_b10_y8_0_346.png',1,[1.816853e-06 9.999982e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
71,b'images/small/test/column_pairs_mixed_b10_y8_0_348.png',1,[2.4079482e-04 9.9975926e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
72,b'images/small/test/column_pairs_mixed_b10_y8_0_350.png',1,[0.00181123 0.9981888 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
73,b'images/small/test/column_pairs_mixed_b10_y8_0_352.png',1,[9.5191458e-04 9.9904805e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
74,b'images/small/test/column_pairs_mixed_b10_y8_0_354.png',1,[1.9691991e-04 9.9980313e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
75,b'images/small/test/column_pairs_mixed_b10_y8_0_356.png',1,[7.9087204e-06 9.9999213e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
76,b'images/small/test/column_pairs_mixed_b10_y8_0_358.png',1,[0.00116021 0.9988398 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
77,b'images/small/test/column_pairs_mixed_b10_y8_0_360.png',1,[1.4879336e-04 9.9985123e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
78,b'images/small/test/column_pairs_mixed_b10_y8_0_362.png',1,[4.5119785e-05 9.9995482e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
79,b'images/small/test/column_pairs_mixed_b10_y8_0_364.png',1,[1.1378748e-04 9.9988616e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
80,b'images/small/test/column_pairs_mixed_b10_y8_0_366.png',1,[1.637805e-04 9.998362e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
81,b'images/small/test/column_pairs_mixed_b10_y8_0_368.png',1,[4.2595906e-04 9.9957401e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
82,b'images/small/test/column_pairs_mixed_b10_y8_0_370.png',1,[7.826292e-04 9.992174e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
83,b'images/small/test/column_pairs_mixed_b10_y8_0_372.png',1,[3.9510804e-05 9.9996054e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
84,b'images/small/test/column_pairs_mixed_b10_y8_0_374.png',1,[0.03331301 0.96668696],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
85,b'images/small/test/column_pairs_mixed_b10_y8_0_376.png',1,[1.0846124e-04 9.9989152e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
86,b'images/small/test/column_pairs_mixed_b10_y8_0_378.png',1,[5.8403084e-06 9.9999416e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
87,b'images/small/test/column_pairs_mixed_b10_y8_0_380.png',1,[5.2460320e-05 9.9994755e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
88,b'images/small/test/column_pairs_mixed_b10_y8_0_382.png',1,[3.7033006e-04 9.9962962e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
89,b'images/small/test/column_pairs_mixed_b10_y8_0_384.png',1,[2.1512655e-04 9.9978489e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
90,b'images/small/test/column_pairs_mixed_b10_y8_0_386.png',0,[0.51367825 0.48632175],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
91,b'images/small/test/column_pairs_mixed_b10_y8_0_388.png',1,[0.014817   0.98518306],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
92,b'images/small/test/column_pairs_mixed_b10_y8_0_390.png',1,[3.5966170e-04 9.9964035e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
93,b'images/small/test/column_pairs_mixed_b10_y8_0_392.png',1,[3.3780432e-04 9.9966216e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
94,b'images/small/test/column_pairs_mixed_b10_y8_0_394.png',1,[2.5342105e-04 9.9974662e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
95,b'images/small/test/column_pairs_mixed_b10_y8_0_396.png',1,[2.442000e-04 9.997558e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
96,b'images/small/test/column_pairs_mixed_b10_y8_0_398.png',1,[3.7861435e-05 9.9996209e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",8
97,b'images/small/test/column_pairs_mixed_b10_y9_0_800.png',1,[4.2549564e-05 9.9995744e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
98,b'images/small/test/column_pairs_mixed_b10_y9_0_802.png',1,[0.10418056 0.8958194 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
99,b'images/small/test/column_pairs_mixed_b10_y9_0_804.png',1,[3.7424030e-05 9.9996257e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
100,b'images/small/test/column_pairs_mixed_b10_y9_0_806.png',1,[1.0980576e-04 9.9989021e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
101,b'images/small/test/column_pairs_mixed_b10_y9_0_808.png',1,[0.00547791 0.9945221 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
102,b'images/small/test/column_pairs_mixed_b10_y9_0_810.png',1,[1.9205383e-04 9.9980801e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
103,b'images/small/test/column_pairs_mixed_b10_y9_0_812.png',1,[0.3749077  0.62509227],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
104,b'images/small/test/column_pairs_mixed_b10_y9_0_814.png',1,[1.2139201e-05 9.9998784e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
105,b'images/small/test/column_pairs_mixed_b10_y9_0_816.png',1,[0.04153608 0.95846397],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
106,b'images/small/test/column_pairs_mixed_b10_y9_0_818.png',1,[3.9123865e-05 9.9996090e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
107,b'images/small/test/column_pairs_mixed_b10_y9_0_820.png',1,[1.6054199e-05 9.9998391e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
108,b'images/small/test/column_pairs_mixed_b10_y9_0_822.png',1,[0.00248147 0.99751854],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
109,b'images/small/test/column_pairs_mixed_b10_y9_0_824.png',1,[8.3028855e-05 9.9991691e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
110,b'images/small/test/column_pairs_mixed_b10_y9_0_826.png',1,[1.195156e-05 9.999881e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
111,b'images/small/test/column_pairs_mixed_b10_y9_0_828.png',1,[4.603349e-05 9.999540e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
112,b'images/small/test/column_pairs_mixed_b10_y9_0_830.png',1,[0.06642154 0.9335785 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
113,b'images/small/test/column_pairs_mixed_b10_y9_0_832.png',1,[0.07422461 0.92577535],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
114,b'images/small/test/column_pairs_mixed_b10_y9_0_834.png',1,[0.02647863 0.9735214 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
115,b'images/small/test/column_pairs_mixed_b10_y9_0_836.png',1,[6.057826e-04 9.993942e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
116,b'images/small/test/column_pairs_mixed_b10_y9_0_838.png',1,[0.3809557  0.61904424],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
117,b'images/small/test/column_pairs_mixed_b10_y9_0_840.png',1,[3.0301933e-04 9.9969697e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
118,b'images/small/test/column_pairs_mixed_b10_y9_0_842.png',0,[0.6225089  0.37749112],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
119,b'images/small/test/column_pairs_mixed_b10_y9_0_844.png',1,[5.0979992e-04 9.9949014e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
120,b'images/small/test/column_pairs_mixed_b10_y9_0_846.png',1,[7.1055714e-05 9.9992895e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
121,b'images/small/test/column_pairs_mixed_b10_y9_0_848.png',1,[1.1189908e-04 9.9988806e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
122,b'images/small/test/column_pairs_mixed_b10_y9_0_850.png',1,[1.2816183e-04 9.9987185e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
123,b'images/small/test/column_pairs_mixed_b10_y9_0_852.png',1,[0.1000227  0.89997727],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
124,b'images/small/test/column_pairs_mixed_b10_y9_0_854.png',1,[3.5901918e-05 9.9996412e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
125,b'images/small/test/column_pairs_mixed_b10_y9_0_856.png',1,[4.781543e-05 9.999522e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
126,b'images/small/test/column_pairs_mixed_b10_y9_0_858.png',1,[0.38517353 0.6148265 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
127,b'images/small/test/column_pairs_mixed_b10_y9_0_860.png',1,[9.3083829e-04 9.9906915e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
128,b'images/small/test/column_pairs_mixed_b10_y9_0_862.png',1,[2.404124e-04 9.997596e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
129,b'images/small/test/column_pairs_mixed_b10_y9_0_864.png',1,[0.03631794 0.963682  ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
130,b'images/small/test/column_pairs_mixed_b10_y9_0_866.png',1,[0.01201763 0.9879824 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
131,b'images/small/test/column_pairs_mixed_b10_y9_0_868.png',1,[1.2063711e-04 9.9987936e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
132,b'images/small/test/column_pairs_mixed_b10_y9_0_870.png',1,[1.3389399e-04 9.9986613e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
133,b'images/small/test/column_pairs_mixed_b10_y9_0_872.png',0,[0.50111884 0.4988812 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
134,b'images/small/test/column_pairs_mixed_b10_y9_0_874.png',1,[0.04127727 0.9587227 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
135,b'images/small/test/column_pairs_mixed_b10_y9_0_876.png',1,[4.5299093e-05 9.9995470e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
136,b'images/small/test/column_pairs_mixed_b10_y9_0_878.png',1,[0.01998931 0.9800106 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
137,b'images/small/test/column_pairs_mixed_b10_y9_0_880.png',1,[9.794255e-06 9.999902e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
138,b'images/small/test/column_pairs_mixed_b10_y9_0_882.png',1,[9.997454e-05 9.999000e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
139,b'images/small/test/column_pairs_mixed_b10_y9_0_884.png',1,[0.20154245 0.79845756],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
140,b'images/small/test/column_pairs_mixed_b10_y9_0_886.png',1,[2.6736016e-05 9.9997330e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
141,b'images/small/test/column_pairs_mixed_b10_y9_0_888.png',1,[0.16607408 0.8339259 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
142,b'images/small/test/column_pairs_mixed_b10_y9_0_890.png',1,[0.01905588 0.9809441 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
143,b'images/small/test/column_pairs_mixed_b10_y9_0_892.png',1,[7.555386e-05 9.999244e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
144,b'images/small/test/column_pairs_mixed_b10_y9_0_894.png',1,[1.0566893e-05 9.9998939e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
145,b'images/small/test/column_pairs_mixed_b10_y9_0_896.png',1,[1.5114078e-04 9.9984884e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
146,b'images/small/test/column_pairs_mixed_b10_y9_0_898.png',1,[2.8085263e-04 9.9971908e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",8
147,b'images/small/test/column_pairs_mixed_b12_y10_0_402.png',1,[6.218989e-06 9.999938e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
148,b'images/small/test/column_pairs_mixed_b12_y10_0_406.png',1,[2.5790729e-05 9.9997425e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
149,b'images/small/test/column_pairs_mixed_b12_y10_0_408.png',1,[1.8972393e-04 9.9981028e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
150,b'images/small/test/column_pairs_mixed_b12_y10_0_410.png',1,[4.4347460e-05 9.9995565e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
151,b'images/small/test/column_pairs_mixed_b12_y10_0_422.png',1,[0.02461806 0.975382  ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
152,b'images/small/test/column_pairs_mixed_b12_y10_0_424.png',1,[3.8722024e-05 9.9996126e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
153,b'images/small/test/column_pairs_mixed_b12_y10_0_434.png',1,[6.7584384e-05 9.9993241e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
154,b'images/small/test/column_pairs_mixed_b12_y10_0_436.png',1,[8.4692347e-06 9.9999154e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
155,b'images/small/test/column_pairs_mixed_b12_y10_0_450.png',1,[2.3134202e-05 9.9997687e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
156,b'images/small/test/column_pairs_mixed_b12_y10_0_454.png',1,[4.544409e-04 9.995455e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
157,b'images/small/test/column_pairs_mixed_b12_y10_0_456.png',1,[0.01549161 0.9845084 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
158,b'images/small/test/column_pairs_mixed_b12_y10_0_458.png',1,[0.07795516 0.9220448 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
159,b'images/small/test/column_pairs_mixed_b12_y10_0_464.png',1,[0.45810637 0.54189366],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
160,b'images/small/test/column_pairs_mixed_b12_y10_0_466.png',1,[5.5510283e-04 9.9944490e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
161,b'images/small/test/column_pairs_mixed_b12_y10_0_468.png',1,[5.2698667e-04 9.9947304e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
162,b'images/small/test/column_pairs_mixed_b12_y10_0_470.png',1,[1.3489597e-05 9.9998653e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
163,b'images/small/test/column_pairs_mixed_b12_y10_0_472.png',1,[1.8161678e-05 9.9998188e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
164,b'images/small/test/column_pairs_mixed_b12_y10_0_474.png',1,[2.0519421e-04 9.9979478e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
165,b'images/small/test/column_pairs_mixed_b12_y10_0_480.png',1,[4.8833095e-05 9.9995112e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
166,b'images/small/test/column_pairs_mixed_b12_y10_0_488.png',1,[0.00197124 0.9980287 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
167,b'images/small/test/column_pairs_mixed_b12_y10_0_490.png',1,[5.4812481e-05 9.9994516e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
168,b'images/small/test/column_pairs_mixed_b12_y10_0_498.png',1,[6.939506e-06 9.999931e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",8
169,b'images/small/test/column_pairs_mixed_b12_y6_0_0.png',1,[5.029654e-05 9.999497e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
