,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
38,b'images/small/test/column_pairs_mixed_b10_y5_0_54.png',1,[0.00100598 0.99899405],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
39,b'images/small/test/column_pairs_mixed_b10_y5_0_58.png',1,[8.925131e-04 9.991074e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
40,b'images/small/test/column_pairs_mixed_b10_y5_0_68.png',1,[0.01120326 0.9887967 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
41,b'images/small/test/column_pairs_mixed_b10_y5_0_72.png',1,[0.01072458 0.9892754 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
42,b'images/small/test/column_pairs_mixed_b10_y5_0_76.png',1,[9.1170616e-05 9.9990880e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
43,b'images/small/test/column_pairs_mixed_b10_y5_0_78.png',1,[0.00134812 0.9986519 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
44,b'images/small/test/column_pairs_mixed_b10_y5_0_80.png',1,[2.118807e-04 9.997881e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
45,b'images/small/test/column_pairs_mixed_b10_y5_0_88.png',1,[0.19666414 0.80333585],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
46,b'images/small/test/column_pairs_mixed_b10_y5_0_90.png',1,[4.3111973e-04 9.9956888e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
47,b'images/small/test/column_pairs_mixed_b10_y8_0_300.png',1,[8.8935264e-04 9.9911064e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
48,b'images/small/test/column_pairs_mixed_b10_y8_0_302.png',1,[0.01634375 0.9836563 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
49,b'images/small/test/column_pairs_mixed_b10_y8_0_304.png',1,[0.0089629  0.99103713],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
50,b'images/small/test/column_pairs_mixed_b10_y8_0_306.png',1,[2.4417834e-04 9.9975580e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
51,b'images/small/test/column_pairs_mixed_b10_y8_0_308.png',1,[6.217408e-04 9.993782e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
52,b'images/small/test/column_pairs_mixed_b10_y8_0_310.png',1,[2.2546318e-04 9.9977452e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
53,b'images/small/test/column_pairs_mixed_b10_y8_0_312.png',1,[1.5923133e-04 9.9984074e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
54,b'images/small/test/column_pairs_mixed_b10_y8_0_314.png',1,[0.15235902 0.847641  ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
55,b'images/small/test/column_pairs_mixed_b10_y8_0_316.png',1,[0.2158152  0.78418475],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
56,b'images/small/test/column_pairs_mixed_b10_y8_0_318.png',1,[6.3681573e-04 9.9936324e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
57,b'images/small/test/column_pairs_mixed_b10_y8_0_320.png',1,[0.47032958 0.5296704 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
58,b'images/small/test/column_pairs_mixed_b10_y8_0_322.png',1,[0.00106026 0.9989397 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
59,b'images/small/test/column_pairs_mixed_b10_y8_0_324.png',1,[0.00140118 0.9985989 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
60,b'images/small/test/column_pairs_mixed_b10_y8_0_326.png',1,[0.03367334 0.96632665],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
61,b'images/small/test/column_pairs_mixed_b10_y8_0_328.png',1,[0.0751299  0.92487013],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
62,b'images/small/test/column_pairs_mixed_b10_y8_0_330.png',1,[4.9111008e-04 9.9950886e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
63,b'images/small/test/column_pairs_mixed_b10_y8_0_332.png',1,[0.07650855 0.9234914 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
64,b'images/small/test/column_pairs_mixed_b10_y8_0_334.png',1,[0.0120169 0.9879831],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
65,b'images/small/test/column_pairs_mixed_b10_y8_0_336.png',0,[0.5556272  0.44437274],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
66,b'images/small/test/column_pairs_mixed_b10_y8_0_338.png',1,[2.2832112e-04 9.9977165e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
67,b'images/small/test/column_pairs_mixed_b10_y8_0_340.png',1,[0.3013727 0.6986273],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
68,b'images/small/test/column_pairs_mixed_b10_y8_0_342.png',1,[0.00508559 0.9949144 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
69,b'images/small/test/column_pairs_mixed_b10_y8_0_344.png',1,[0.00650776 0.9934922 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
70,b'images/small/test/column_pairs_mixed_b10_y8_0_346.png',1,[0.02325895 0.9767411 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
71,b'images/small/test/column_pairs_mixed_b10_y8_0_348.png',1,[0.14424063 0.8557594 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
72,b'images/small/test/column_pairs_mixed_b10_y8_0_350.png',1,[0.00132339 0.9986766 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
73,b'images/small/test/column_pairs_mixed_b10_y8_0_352.png',1,[0.02958805 0.97041196],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
74,b'images/small/test/column_pairs_mixed_b10_y8_0_354.png',1,[0.18893673 0.81106323],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
75,b'images/small/test/column_pairs_mixed_b10_y8_0_356.png',1,[0.0018862 0.9981139],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
76,b'images/small/test/column_pairs_mixed_b10_y8_0_358.png',1,[0.00589069 0.9941094 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
77,b'images/small/test/column_pairs_mixed_b10_y8_0_360.png',1,[9.381227e-04 9.990619e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
78,b'images/small/test/column_pairs_mixed_b10_y8_0_362.png',1,[0.0047751  0.99522483],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
79,b'images/small/test/column_pairs_mixed_b10_y8_0_364.png',1,[8.1557536e-04 9.9918443e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
80,b'images/small/test/column_pairs_mixed_b10_y8_0_366.png',1,[9.0450328e-04 9.9909556e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
81,b'images/small/test/column_pairs_mixed_b10_y8_0_368.png',1,[0.02529245 0.97470754],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
82,b'images/small/test/column_pairs_mixed_b10_y8_0_370.png',1,[0.00228304 0.997717  ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
83,b'images/small/test/column_pairs_mixed_b10_y8_0_372.png',1,[0.4171447  0.58285534],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
84,b'images/small/test/column_pairs_mixed_b10_y8_0_374.png',1,[2.1399646e-04 9.9978596e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
85,b'images/small/test/column_pairs_mixed_b10_y8_0_376.png',1,[3.0065645e-04 9.9969935e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
86,b'images/small/test/column_pairs_mixed_b10_y8_0_378.png',1,[0.21335185 0.78664815],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
87,b'images/small/test/column_pairs_mixed_b10_y8_0_380.png',1,[0.00102121 0.99897885],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
88,b'images/small/test/column_pairs_mixed_b10_y8_0_382.png',1,[0.17623568 0.8237643 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
89,b'images/small/test/column_pairs_mixed_b10_y8_0_384.png',1,[0.01215589 0.9878441 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
90,b'images/small/test/column_pairs_mixed_b10_y8_0_386.png',1,[0.254188 0.745812],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
91,b'images/small/test/column_pairs_mixed_b10_y8_0_388.png',1,[0.00233657 0.9976634 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
92,b'images/small/test/column_pairs_mixed_b10_y8_0_390.png',1,[8.4862066e-04 9.9915135e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
93,b'images/small/test/column_pairs_mixed_b10_y8_0_392.png',1,[0.00228806 0.9977119 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
94,b'images/small/test/column_pairs_mixed_b10_y8_0_394.png',1,[0.00751437 0.99248564],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
95,b'images/small/test/column_pairs_mixed_b10_y8_0_396.png',1,[0.08664089 0.9133591 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
96,b'images/small/test/column_pairs_mixed_b10_y8_0_398.png',1,[0.06883945 0.9311605 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",24
97,b'images/small/test/column_pairs_mixed_b10_y9_0_800.png',1,[0.00380885 0.99619114],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
98,b'images/small/test/column_pairs_mixed_b10_y9_0_802.png',1,[0.11516037 0.88483965],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
99,b'images/small/test/column_pairs_mixed_b10_y9_0_804.png',1,[0.15859762 0.8414024 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
100,b'images/small/test/column_pairs_mixed_b10_y9_0_806.png',1,[0.3730769  0.62692314],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
101,b'images/small/test/column_pairs_mixed_b10_y9_0_808.png',1,[0.47427082 0.52572924],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
102,b'images/small/test/column_pairs_mixed_b10_y9_0_810.png',1,[0.393864   0.60613596],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
103,b'images/small/test/column_pairs_mixed_b10_y9_0_812.png',0,[0.6670671  0.33293286],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
104,b'images/small/test/column_pairs_mixed_b10_y9_0_814.png',1,[0.10664479 0.8933552 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
105,b'images/small/test/column_pairs_mixed_b10_y9_0_816.png',1,[0.00172492 0.99827504],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
106,b'images/small/test/column_pairs_mixed_b10_y9_0_818.png',1,[0.02841186 0.9715882 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
107,b'images/small/test/column_pairs_mixed_b10_y9_0_820.png',1,[0.02936553 0.9706344 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
108,b'images/small/test/column_pairs_mixed_b10_y9_0_822.png',1,[0.06640438 0.93359566],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
109,b'images/small/test/column_pairs_mixed_b10_y9_0_824.png',1,[0.00334264 0.9966574 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
110,b'images/small/test/column_pairs_mixed_b10_y9_0_826.png',1,[0.09693551 0.90306455],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
111,b'images/small/test/column_pairs_mixed_b10_y9_0_828.png',1,[0.0054037 0.9945963],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
112,b'images/small/test/column_pairs_mixed_b10_y9_0_830.png',0,[0.62683797 0.37316206],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
113,b'images/small/test/column_pairs_mixed_b10_y9_0_832.png',0,[0.687096   0.31290403],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
114,b'images/small/test/column_pairs_mixed_b10_y9_0_834.png',1,[0.08343479 0.9165652 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
115,b'images/small/test/column_pairs_mixed_b10_y9_0_836.png',1,[4.0831722e-04 9.9959165e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
116,b'images/small/test/column_pairs_mixed_b10_y9_0_838.png',0,[0.593756   0.40624392],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
117,b'images/small/test/column_pairs_mixed_b10_y9_0_840.png',1,[0.4331621 0.5668379],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
118,b'images/small/test/column_pairs_mixed_b10_y9_0_842.png',0,[0.5461379  0.45386207],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
119,b'images/small/test/column_pairs_mixed_b10_y9_0_844.png',1,[0.16016951 0.83983046],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
120,b'images/small/test/column_pairs_mixed_b10_y9_0_846.png',1,[0.00313535 0.9968646 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
121,b'images/small/test/column_pairs_mixed_b10_y9_0_848.png',1,[0.00765604 0.99234396],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
122,b'images/small/test/column_pairs_mixed_b10_y9_0_850.png',1,[0.22846627 0.77153367],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
123,b'images/small/test/column_pairs_mixed_b10_y9_0_852.png',0,[0.507205   0.49279496],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
124,b'images/small/test/column_pairs_mixed_b10_y9_0_854.png',1,[0.00310961 0.99689037],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
125,b'images/small/test/column_pairs_mixed_b10_y9_0_856.png',1,[0.4514848 0.5485152],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
126,b'images/small/test/column_pairs_mixed_b10_y9_0_858.png',1,[0.00125025 0.99874973],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
127,b'images/small/test/column_pairs_mixed_b10_y9_0_860.png',1,[0.03606204 0.96393794],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
128,b'images/small/test/column_pairs_mixed_b10_y9_0_862.png',1,[0.00258354 0.9974165 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
129,b'images/small/test/column_pairs_mixed_b10_y9_0_864.png',1,[0.45991722 0.5400828 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
130,b'images/small/test/column_pairs_mixed_b10_y9_0_866.png',1,[0.01177976 0.9882202 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
131,b'images/small/test/column_pairs_mixed_b10_y9_0_868.png',1,[9.2131237e-04 9.9907863e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
132,b'images/small/test/column_pairs_mixed_b10_y9_0_870.png',1,[0.49667424 0.5033258 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
133,b'images/small/test/column_pairs_mixed_b10_y9_0_872.png',0,[0.561292   0.43870798],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
134,b'images/small/test/column_pairs_mixed_b10_y9_0_874.png',0,[0.68545496 0.31454504],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
135,b'images/small/test/column_pairs_mixed_b10_y9_0_876.png',1,[0.00223592 0.9977641 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
136,b'images/small/test/column_pairs_mixed_b10_y9_0_878.png',0,[0.6301992 0.3698008],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
137,b'images/small/test/column_pairs_mixed_b10_y9_0_880.png',1,[0.00437051 0.99562955],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
138,b'images/small/test/column_pairs_mixed_b10_y9_0_882.png',0,[0.6630492  0.33695075],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
139,b'images/small/test/column_pairs_mixed_b10_y9_0_884.png',1,[4.7885330e-04 9.9952114e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
140,b'images/small/test/column_pairs_mixed_b10_y9_0_886.png',1,[3.0864749e-04 9.9969137e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
141,b'images/small/test/column_pairs_mixed_b10_y9_0_888.png',1,[0.01983474 0.98016524],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
142,b'images/small/test/column_pairs_mixed_b10_y9_0_890.png',1,[0.49172142 0.50827855],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
143,b'images/small/test/column_pairs_mixed_b10_y9_0_892.png',1,[0.00483079 0.9951692 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
144,b'images/small/test/column_pairs_mixed_b10_y9_0_894.png',1,[0.06895768 0.9310424 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
145,b'images/small/test/column_pairs_mixed_b10_y9_0_896.png',1,[0.0049304 0.9950696],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
146,b'images/small/test/column_pairs_mixed_b10_y9_0_898.png',1,[0.00255995 0.99744   ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",24
147,b'images/small/test/column_pairs_mixed_b12_y10_0_402.png',1,[2.0770871e-04 9.9979228e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
148,b'images/small/test/column_pairs_mixed_b12_y10_0_406.png',1,[3.6832533e-04 9.9963164e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
149,b'images/small/test/column_pairs_mixed_b12_y10_0_408.png',1,[2.0430461e-04 9.9979573e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
150,b'images/small/test/column_pairs_mixed_b12_y10_0_410.png',1,[0.25250334 0.74749666],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
151,b'images/small/test/column_pairs_mixed_b12_y10_0_422.png',1,[9.8129525e-04 9.9901867e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
152,b'images/small/test/column_pairs_mixed_b12_y10_0_424.png',1,[2.7140864e-04 9.9972862e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
153,b'images/small/test/column_pairs_mixed_b12_y10_0_434.png',1,[8.5958623e-04 9.9914038e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
154,b'images/small/test/column_pairs_mixed_b12_y10_0_436.png',1,[0.05013904 0.949861  ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
155,b'images/small/test/column_pairs_mixed_b12_y10_0_450.png',1,[2.0520166e-04 9.9979478e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
156,b'images/small/test/column_pairs_mixed_b12_y10_0_454.png',1,[0.05101516 0.9489848 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
157,b'images/small/test/column_pairs_mixed_b12_y10_0_456.png',1,[0.06689297 0.933107  ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
158,b'images/small/test/column_pairs_mixed_b12_y10_0_458.png',1,[0.00173425 0.9982658 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
159,b'images/small/test/column_pairs_mixed_b12_y10_0_464.png',1,[0.45674384 0.5432561 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
160,b'images/small/test/column_pairs_mixed_b12_y10_0_466.png',1,[2.4972062e-04 9.9975032e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
161,b'images/small/test/column_pairs_mixed_b12_y10_0_468.png',1,[0.00578611 0.9942139 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
162,b'images/small/test/column_pairs_mixed_b12_y10_0_470.png',1,[0.00181926 0.99818075],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
163,b'images/small/test/column_pairs_mixed_b12_y10_0_472.png',1,[0.00318962 0.9968104 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
164,b'images/small/test/column_pairs_mixed_b12_y10_0_474.png',1,[0.00233225 0.99766773],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
165,b'images/small/test/column_pairs_mixed_b12_y10_0_480.png',1,[0.01343992 0.9865601 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
166,b'images/small/test/column_pairs_mixed_b12_y10_0_488.png',1,[0.4379783  0.56202173],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
167,b'images/small/test/column_pairs_mixed_b12_y10_0_490.png',1,[9.5410091e-05 9.9990463e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
168,b'images/small/test/column_pairs_mixed_b12_y10_0_498.png',0,[0.5765376  0.42346242],1,column_pairs_mixed,12,10,"(6.0, 5.0)",24
169,b'images/small/test/column_pairs_mixed_b12_y6_0_0.png',1,[2.6904608e-04 9.9973089e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
170,b'images/small/test/column_pairs_mixed_b12_y6_0_10.png',1,[0.00491878 0.9950812 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
171,b'images/small/test/column_pairs_mixed_b12_y6_0_14.png',1,[1.3977569e-04 9.9986017e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
172,b'images/small/test/column_pairs_mixed_b12_y6_0_16.png',1,[0.0032278 0.9967722],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
173,b'images/small/test/column_pairs_mixed_b12_y6_0_2.png',1,[0.00457523 0.9954248 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
174,b'images/small/test/column_pairs_mixed_b12_y6_0_24.png',1,[4.086023e-04 9.995914e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
