,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
18,b'images/small/test/column_pairs_mixed_b10_y12_0_471.png',0,[9.9999905e-01 9.0722688e-07],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
19,b'images/small/test/column_pairs_mixed_b10_y12_0_477.png',0,[0.9743746  0.02562537],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
20,b'images/small/test/column_pairs_mixed_b10_y12_0_479.png',1,[0.49659327 0.5034067 ],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
21,b'images/small/test/column_pairs_mixed_b10_y12_0_483.png',0,[9.999999e-01 8.236233e-08],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
22,b'images/small/test/column_pairs_mixed_b10_y12_0_487.png',1,[0.4869294 0.5130706],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
23,b'images/small/test/column_pairs_mixed_b10_y12_0_489.png',0,[0.56571954 0.43428046],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
24,b'images/small/test/column_pairs_mixed_b10_y12_0_493.png',0,[9.9999940e-01 5.5330366e-07],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
25,b'images/small/test/column_pairs_mixed_b10_y12_0_495.png',0,[9.9999976e-01 1.9802589e-07],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
26,b'images/small/test/column_pairs_mixed_b10_y12_0_499.png',1,[0.49193466 0.50806534],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
27,b'images/small/test/column_pairs_mixed_b10_y5_0_12.png',1,[0.00187274 0.9981273 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
28,b'images/small/test/column_pairs_mixed_b10_y5_0_18.png',1,[3.147015e-06 9.999969e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
29,b'images/small/test/column_pairs_mixed_b10_y5_0_20.png',1,[1.0252231e-04 9.9989748e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
30,b'images/small/test/column_pairs_mixed_b10_y5_0_22.png',1,[0.00110195 0.998898  ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
31,b'images/small/test/column_pairs_mixed_b10_y5_0_28.png',1,[1.1027532e-04 9.9988973e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
32,b'images/small/test/column_pairs_mixed_b10_y5_0_36.png',1,[1.3504619e-05 9.9998653e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
33,b'images/small/test/column_pairs_mixed_b10_y5_0_38.png',1,[1.0517513e-06 9.9999893e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
34,b'images/small/test/column_pairs_mixed_b10_y5_0_42.png',1,[3.6108893e-05 9.9996388e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
35,b'images/small/test/column_pairs_mixed_b10_y5_0_46.png',1,[4.5605713e-05 9.9995434e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
36,b'images/small/test/column_pairs_mixed_b10_y5_0_50.png',1,[1.0224417e-05 9.9998975e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
37,b'images/small/test/column_pairs_mixed_b10_y5_0_52.png',1,[2.08846e-08 1.00000e+00],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
38,b'images/small/test/column_pairs_mixed_b10_y5_0_54.png',1,[1.3972212e-04 9.9986029e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
39,b'images/small/test/column_pairs_mixed_b10_y5_0_58.png',1,[8.2293275e-04 9.9917704e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
40,b'images/small/test/column_pairs_mixed_b10_y5_0_68.png',1,[0.00159743 0.99840254],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
41,b'images/small/test/column_pairs_mixed_b10_y5_0_72.png',1,[3.5150602e-05 9.9996483e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
42,b'images/small/test/column_pairs_mixed_b10_y5_0_76.png',1,[8.5337916e-07 9.9999917e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
43,b'images/small/test/column_pairs_mixed_b10_y5_0_78.png',1,[1.6184536e-06 9.9999833e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
44,b'images/small/test/column_pairs_mixed_b10_y5_0_80.png',1,[1.6841487e-06 9.9999833e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
45,b'images/small/test/column_pairs_mixed_b10_y5_0_88.png',1,[2.5420528e-07 9.9999976e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
46,b'images/small/test/column_pairs_mixed_b10_y5_0_90.png',1,[5.8848952e-04 9.9941146e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",4
47,b'images/small/test/column_pairs_mixed_b10_y8_0_300.png',1,[4.7724316e-05 9.9995232e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
48,b'images/small/test/column_pairs_mixed_b10_y8_0_302.png',1,[2.083413e-06 9.999980e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
49,b'images/small/test/column_pairs_mixed_b10_y8_0_304.png',1,[2.0744023e-06 9.9999797e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
50,b'images/small/test/column_pairs_mixed_b10_y8_0_306.png',1,[3.8769911e-05 9.9996126e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
51,b'images/small/test/column_pairs_mixed_b10_y8_0_308.png',1,[2.3993058e-05 9.9997604e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
52,b'images/small/test/column_pairs_mixed_b10_y8_0_310.png',1,[0.01166578 0.9883342 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
53,b'images/small/test/column_pairs_mixed_b10_y8_0_312.png',1,[1.7182274e-06 9.9999833e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
54,b'images/small/test/column_pairs_mixed_b10_y8_0_314.png',1,[8.8556235e-06 9.9999118e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
55,b'images/small/test/column_pairs_mixed_b10_y8_0_316.png',1,[2.0821897e-06 9.9999797e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
56,b'images/small/test/column_pairs_mixed_b10_y8_0_318.png',1,[9.3032787e-07 9.9999905e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
57,b'images/small/test/column_pairs_mixed_b10_y8_0_320.png',1,[1.2442723e-05 9.9998760e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
58,b'images/small/test/column_pairs_mixed_b10_y8_0_322.png',1,[0.01444119 0.98555875],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
59,b'images/small/test/column_pairs_mixed_b10_y8_0_324.png',1,[1.227666e-05 9.999877e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
60,b'images/small/test/column_pairs_mixed_b10_y8_0_326.png',1,[0.02227717 0.9777229 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
61,b'images/small/test/column_pairs_mixed_b10_y8_0_328.png',1,[7.7129324e-04 9.9922872e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
62,b'images/small/test/column_pairs_mixed_b10_y8_0_330.png',1,[1.4571634e-05 9.9998546e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
63,b'images/small/test/column_pairs_mixed_b10_y8_0_332.png',1,[3.1568172e-06 9.9999690e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
64,b'images/small/test/column_pairs_mixed_b10_y8_0_334.png',1,[3.4804084e-06 9.9999654e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
65,b'images/small/test/column_pairs_mixed_b10_y8_0_336.png',1,[3.5935327e-06 9.9999642e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
66,b'images/small/test/column_pairs_mixed_b10_y8_0_338.png',1,[0.00201546 0.9979845 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
67,b'images/small/test/column_pairs_mixed_b10_y8_0_340.png',1,[1.6710044e-06 9.9999833e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
68,b'images/small/test/column_pairs_mixed_b10_y8_0_342.png',1,[2.2709300e-07 9.9999976e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
69,b'images/small/test/column_pairs_mixed_b10_y8_0_344.png',1,[1.4047087e-05 9.9998593e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
70,b'images/small/test/column_pairs_mixed_b10_y8_0_346.png',1,[5.900457e-07 9.999994e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
71,b'images/small/test/column_pairs_mixed_b10_y8_0_348.png',1,[0.22786476 0.77213526],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
72,b'images/small/test/column_pairs_mixed_b10_y8_0_350.png',1,[2.3479627e-07 9.9999976e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
73,b'images/small/test/column_pairs_mixed_b10_y8_0_352.png',1,[8.3850509e-06 9.9999166e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
74,b'images/small/test/column_pairs_mixed_b10_y8_0_354.png',1,[1.0521051e-05 9.9998951e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
75,b'images/small/test/column_pairs_mixed_b10_y8_0_356.png',1,[2.3479197e-05 9.9997652e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
76,b'images/small/test/column_pairs_mixed_b10_y8_0_358.png',1,[0.43972117 0.56027883],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
77,b'images/small/test/column_pairs_mixed_b10_y8_0_360.png',1,[2.3821653e-05 9.9997616e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
78,b'images/small/test/column_pairs_mixed_b10_y8_0_362.png',1,[1.7316275e-06 9.9999821e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
79,b'images/small/test/column_pairs_mixed_b10_y8_0_364.png',1,[1.6090811e-04 9.9983907e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
80,b'images/small/test/column_pairs_mixed_b10_y8_0_366.png',1,[9.014241e-05 9.999099e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
81,b'images/small/test/column_pairs_mixed_b10_y8_0_368.png',1,[5.6877205e-05 9.9994314e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
82,b'images/small/test/column_pairs_mixed_b10_y8_0_370.png',1,[7.648988e-06 9.999924e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
83,b'images/small/test/column_pairs_mixed_b10_y8_0_372.png',1,[3.703991e-06 9.999963e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
84,b'images/small/test/column_pairs_mixed_b10_y8_0_374.png',1,[0.3769189 0.6230811],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
85,b'images/small/test/column_pairs_mixed_b10_y8_0_376.png',1,[0.4345101 0.5654899],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
86,b'images/small/test/column_pairs_mixed_b10_y8_0_378.png',1,[1.0113795e-06 9.9999905e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
87,b'images/small/test/column_pairs_mixed_b10_y8_0_380.png',1,[2.4822145e-07 9.9999976e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
88,b'images/small/test/column_pairs_mixed_b10_y8_0_382.png',1,[2.8083132e-06 9.9999714e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
89,b'images/small/test/column_pairs_mixed_b10_y8_0_384.png',1,[3.5175135e-06 9.9999642e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
90,b'images/small/test/column_pairs_mixed_b10_y8_0_386.png',1,[2.9324208e-06 9.9999702e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
91,b'images/small/test/column_pairs_mixed_b10_y8_0_388.png',1,[1.2299242e-05 9.9998772e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
92,b'images/small/test/column_pairs_mixed_b10_y8_0_390.png',1,[1.301709e-04 9.998698e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
93,b'images/small/test/column_pairs_mixed_b10_y8_0_392.png',1,[9.6419657e-04 9.9903584e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
94,b'images/small/test/column_pairs_mixed_b10_y8_0_394.png',1,[0.3547242 0.6452758],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
95,b'images/small/test/column_pairs_mixed_b10_y8_0_396.png',1,[7.4540785e-06 9.9999249e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
96,b'images/small/test/column_pairs_mixed_b10_y8_0_398.png',1,[5.1280606e-04 9.9948716e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",4
97,b'images/small/test/column_pairs_mixed_b10_y9_0_800.png',1,[0.00146482 0.99853516],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
98,b'images/small/test/column_pairs_mixed_b10_y9_0_802.png',0,[0.6562869  0.34371313],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
99,b'images/small/test/column_pairs_mixed_b10_y9_0_804.png',0,[0.99287295 0.00712708],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
100,b'images/small/test/column_pairs_mixed_b10_y9_0_806.png',1,[2.1615767e-04 9.9978381e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
101,b'images/small/test/column_pairs_mixed_b10_y9_0_808.png',0,[0.5276078  0.47239223],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
102,b'images/small/test/column_pairs_mixed_b10_y9_0_810.png',1,[1.7221255e-04 9.9982774e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
103,b'images/small/test/column_pairs_mixed_b10_y9_0_812.png',1,[4.0645318e-05 9.9995935e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
104,b'images/small/test/column_pairs_mixed_b10_y9_0_814.png',1,[1.1681882e-04 9.9988317e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
105,b'images/small/test/column_pairs_mixed_b10_y9_0_816.png',1,[3.251110e-06 9.999968e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
106,b'images/small/test/column_pairs_mixed_b10_y9_0_818.png',0,[0.71586007 0.2841399 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
107,b'images/small/test/column_pairs_mixed_b10_y9_0_820.png',1,[2.3899977e-06 9.9999762e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
108,b'images/small/test/column_pairs_mixed_b10_y9_0_822.png',1,[0.00438245 0.9956176 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
109,b'images/small/test/column_pairs_mixed_b10_y9_0_824.png',1,[1.9355002e-06 9.9999809e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
110,b'images/small/test/column_pairs_mixed_b10_y9_0_826.png',1,[2.0638809e-05 9.9997938e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
111,b'images/small/test/column_pairs_mixed_b10_y9_0_828.png',1,[7.542424e-07 9.999993e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
112,b'images/small/test/column_pairs_mixed_b10_y9_0_830.png',1,[0.34633127 0.65366876],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
113,b'images/small/test/column_pairs_mixed_b10_y9_0_832.png',1,[2.600039e-06 9.999974e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
114,b'images/small/test/column_pairs_mixed_b10_y9_0_834.png',1,[0.4312163  0.56878364],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
115,b'images/small/test/column_pairs_mixed_b10_y9_0_836.png',1,[0.0022559 0.9977441],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
116,b'images/small/test/column_pairs_mixed_b10_y9_0_838.png',1,[0.49525136 0.5047487 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
117,b'images/small/test/column_pairs_mixed_b10_y9_0_840.png',1,[6.2304032e-05 9.9993765e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
118,b'images/small/test/column_pairs_mixed_b10_y9_0_842.png',1,[4.9768652e-05 9.9995017e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
119,b'images/small/test/column_pairs_mixed_b10_y9_0_844.png',0,[0.5180234  0.48197663],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
120,b'images/small/test/column_pairs_mixed_b10_y9_0_846.png',1,[1.3657642e-05 9.9998629e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
121,b'images/small/test/column_pairs_mixed_b10_y9_0_848.png',1,[1.5148244e-07 9.9999988e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
122,b'images/small/test/column_pairs_mixed_b10_y9_0_850.png',1,[4.0594921e-05 9.9995935e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
123,b'images/small/test/column_pairs_mixed_b10_y9_0_852.png',1,[0.09426778 0.90573215],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
124,b'images/small/test/column_pairs_mixed_b10_y9_0_854.png',1,[0.12619627 0.8738038 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
125,b'images/small/test/column_pairs_mixed_b10_y9_0_856.png',1,[0.40422687 0.59577316],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
126,b'images/small/test/column_pairs_mixed_b10_y9_0_858.png',1,[0.39758715 0.6024128 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
127,b'images/small/test/column_pairs_mixed_b10_y9_0_860.png',0,[0.56027967 0.4397203 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
128,b'images/small/test/column_pairs_mixed_b10_y9_0_862.png',0,[0.5018525 0.4981475],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
129,b'images/small/test/column_pairs_mixed_b10_y9_0_864.png',1,[3.9275728e-06 9.9999607e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
130,b'images/small/test/column_pairs_mixed_b10_y9_0_866.png',0,[0.5487689  0.45123112],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
131,b'images/small/test/column_pairs_mixed_b10_y9_0_868.png',1,[5.3210693e-05 9.9994683e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
132,b'images/small/test/column_pairs_mixed_b10_y9_0_870.png',1,[5.6843150e-05 9.9994314e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
133,b'images/small/test/column_pairs_mixed_b10_y9_0_872.png',1,[1.5415628e-05 9.9998462e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
134,b'images/small/test/column_pairs_mixed_b10_y9_0_874.png',1,[0.01424728 0.98575276],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
135,b'images/small/test/column_pairs_mixed_b10_y9_0_876.png',1,[2.1407141e-06 9.9999785e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
136,b'images/small/test/column_pairs_mixed_b10_y9_0_878.png',1,[0.11654664 0.88345337],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
137,b'images/small/test/column_pairs_mixed_b10_y9_0_880.png',1,[7.1102104e-06 9.9999285e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
138,b'images/small/test/column_pairs_mixed_b10_y9_0_882.png',1,[1.17498734e-04 9.99882460e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
139,b'images/small/test/column_pairs_mixed_b10_y9_0_884.png',0,[0.75281066 0.24718939],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
140,b'images/small/test/column_pairs_mixed_b10_y9_0_886.png',1,[2.6207204e-05 9.9997377e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
141,b'images/small/test/column_pairs_mixed_b10_y9_0_888.png',1,[1.2763010e-05 9.9998724e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
142,b'images/small/test/column_pairs_mixed_b10_y9_0_890.png',1,[1.6520967e-04 9.9983478e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
143,b'images/small/test/column_pairs_mixed_b10_y9_0_892.png',1,[4.9383407e-06 9.9999511e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
144,b'images/small/test/column_pairs_mixed_b10_y9_0_894.png',0,[0.53128123 0.4687187 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
145,b'images/small/test/column_pairs_mixed_b10_y9_0_896.png',1,[3.0058918e-05 9.9996996e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
146,b'images/small/test/column_pairs_mixed_b10_y9_0_898.png',1,[3.1961437e-04 9.9968040e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",4
147,b'images/small/test/column_pairs_mixed_b12_y10_0_402.png',1,[5.3309805e-07 9.9999952e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
148,b'images/small/test/column_pairs_mixed_b12_y10_0_406.png',1,[3.3163240e-05 9.9996686e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
149,b'images/small/test/column_pairs_mixed_b12_y10_0_408.png',1,[3.318419e-04 9.996681e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
150,b'images/small/test/column_pairs_mixed_b12_y10_0_410.png',1,[0.49495444 0.5050456 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
151,b'images/small/test/column_pairs_mixed_b12_y10_0_422.png',1,[6.5378736e-05 9.9993467e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
152,b'images/small/test/column_pairs_mixed_b12_y10_0_424.png',1,[1.51899985e-05 9.99984860e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
153,b'images/small/test/column_pairs_mixed_b12_y10_0_434.png',1,[4.0516959e-04 9.9959487e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
154,b'images/small/test/column_pairs_mixed_b12_y10_0_436.png',1,[1.3922623e-06 9.9999857e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
155,b'images/small/test/column_pairs_mixed_b12_y10_0_450.png',1,[3.8016407e-04 9.9961984e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
156,b'images/small/test/column_pairs_mixed_b12_y10_0_454.png',1,[4.690502e-07 9.999995e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
157,b'images/small/test/column_pairs_mixed_b12_y10_0_456.png',1,[1.3045881e-04 9.9986947e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
158,b'images/small/test/column_pairs_mixed_b12_y10_0_458.png',1,[1.5549814e-07 9.9999988e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
159,b'images/small/test/column_pairs_mixed_b12_y10_0_464.png',1,[1.9865148e-04 9.9980134e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
160,b'images/small/test/column_pairs_mixed_b12_y10_0_466.png',1,[3.5091912e-06 9.9999654e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
161,b'images/small/test/column_pairs_mixed_b12_y10_0_468.png',1,[7.819525e-05 9.999218e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
162,b'images/small/test/column_pairs_mixed_b12_y10_0_470.png',0,[0.6967209 0.3032791],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
163,b'images/small/test/column_pairs_mixed_b12_y10_0_472.png',1,[2.3440049e-07 9.9999976e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
164,b'images/small/test/column_pairs_mixed_b12_y10_0_474.png',0,[0.5371674  0.46283263],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
165,b'images/small/test/column_pairs_mixed_b12_y10_0_480.png',1,[7.4181834e-04 9.9925822e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
166,b'images/small/test/column_pairs_mixed_b12_y10_0_488.png',1,[0.10589613 0.8941039 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
167,b'images/small/test/column_pairs_mixed_b12_y10_0_490.png',1,[0.13915823 0.8608418 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
168,b'images/small/test/column_pairs_mixed_b12_y10_0_498.png',1,[8.2588855e-08 9.9999988e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",4
169,b'images/small/test/column_pairs_mixed_b12_y6_0_0.png',1,[3.3884110e-06 9.9999666e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
170,b'images/small/test/column_pairs_mixed_b12_y6_0_10.png',1,[4.446457e-06 9.999956e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
