,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
79,b'images/small/test/column_pairs_mixed_b10_y8_0_364.png',1,[0.47874203 0.52125794],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
80,b'images/small/test/column_pairs_mixed_b10_y8_0_366.png',0,[0.5195816 0.4804184],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
81,b'images/small/test/column_pairs_mixed_b10_y8_0_368.png',0,[0.5168919 0.4831081],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
82,b'images/small/test/column_pairs_mixed_b10_y8_0_370.png',0,[0.51250327 0.48749673],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
83,b'images/small/test/column_pairs_mixed_b10_y8_0_372.png',0,[0.52018005 0.47981995],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
84,b'images/small/test/column_pairs_mixed_b10_y8_0_374.png',0,[0.51220185 0.48779815],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
85,b'images/small/test/column_pairs_mixed_b10_y8_0_376.png',0,[0.5161959  0.48380408],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
86,b'images/small/test/column_pairs_mixed_b10_y8_0_378.png',0,[0.50692284 0.4930772 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
87,b'images/small/test/column_pairs_mixed_b10_y8_0_380.png',0,[0.51588887 0.4841111 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
88,b'images/small/test/column_pairs_mixed_b10_y8_0_382.png',0,[0.52376527 0.47623476],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
89,b'images/small/test/column_pairs_mixed_b10_y8_0_384.png',0,[0.5214821  0.47851786],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
90,b'images/small/test/column_pairs_mixed_b10_y8_0_386.png',1,[0.4314785  0.56852156],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
91,b'images/small/test/column_pairs_mixed_b10_y8_0_388.png',0,[0.5226655  0.47733453],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
92,b'images/small/test/column_pairs_mixed_b10_y8_0_390.png',0,[0.52522767 0.47477233],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
93,b'images/small/test/column_pairs_mixed_b10_y8_0_392.png',0,[0.5057249  0.49427503],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
94,b'images/small/test/column_pairs_mixed_b10_y8_0_394.png',0,[0.5158053 0.4841947],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
95,b'images/small/test/column_pairs_mixed_b10_y8_0_396.png',0,[0.51620793 0.48379204],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
96,b'images/small/test/column_pairs_mixed_b10_y8_0_398.png',0,[0.5183374  0.48166254],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
97,b'images/small/test/column_pairs_mixed_b10_y9_0_800.png',0,[0.5160035  0.48399648],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
98,b'images/small/test/column_pairs_mixed_b10_y9_0_802.png',0,[0.52435803 0.47564197],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
99,b'images/small/test/column_pairs_mixed_b10_y9_0_804.png',1,[0.49572083 0.5042792 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
100,b'images/small/test/column_pairs_mixed_b10_y9_0_806.png',1,[0.49547616 0.5045239 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
101,b'images/small/test/column_pairs_mixed_b10_y9_0_808.png',0,[0.50114495 0.49885508],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
102,b'images/small/test/column_pairs_mixed_b10_y9_0_810.png',0,[0.51405466 0.4859453 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
103,b'images/small/test/column_pairs_mixed_b10_y9_0_812.png',0,[0.5221814 0.4778186],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
104,b'images/small/test/column_pairs_mixed_b10_y9_0_814.png',1,[0.44302347 0.55697656],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
105,b'images/small/test/column_pairs_mixed_b10_y9_0_816.png',0,[0.52027404 0.47972596],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
106,b'images/small/test/column_pairs_mixed_b10_y9_0_818.png',0,[0.5139637  0.48603627],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
107,b'images/small/test/column_pairs_mixed_b10_y9_0_820.png',1,[0.49417314 0.50582683],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
108,b'images/small/test/column_pairs_mixed_b10_y9_0_822.png',0,[0.5194837 0.4805163],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
109,b'images/small/test/column_pairs_mixed_b10_y9_0_824.png',0,[0.513138 0.486862],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
110,b'images/small/test/column_pairs_mixed_b10_y9_0_826.png',1,[0.498461 0.501539],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
111,b'images/small/test/column_pairs_mixed_b10_y9_0_828.png',0,[0.51457095 0.48542905],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
112,b'images/small/test/column_pairs_mixed_b10_y9_0_830.png',1,[0.4884041 0.5115959],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
113,b'images/small/test/column_pairs_mixed_b10_y9_0_832.png',0,[0.51604176 0.48395824],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
114,b'images/small/test/column_pairs_mixed_b10_y9_0_834.png',0,[0.5171664  0.48283368],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
115,b'images/small/test/column_pairs_mixed_b10_y9_0_836.png',0,[0.5209476  0.47905242],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
116,b'images/small/test/column_pairs_mixed_b10_y9_0_838.png',0,[0.51637733 0.48362264],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
117,b'images/small/test/column_pairs_mixed_b10_y9_0_840.png',0,[0.52066827 0.47933173],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
118,b'images/small/test/column_pairs_mixed_b10_y9_0_842.png',0,[0.5100315  0.48996848],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
119,b'images/small/test/column_pairs_mixed_b10_y9_0_844.png',0,[0.5248239  0.47517607],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
120,b'images/small/test/column_pairs_mixed_b10_y9_0_846.png',1,[0.48152754 0.5184725 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
121,b'images/small/test/column_pairs_mixed_b10_y9_0_848.png',0,[0.5224793  0.47752073],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
122,b'images/small/test/column_pairs_mixed_b10_y9_0_850.png',0,[0.51934195 0.4806581 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
123,b'images/small/test/column_pairs_mixed_b10_y9_0_852.png',0,[0.5169395  0.48306045],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
124,b'images/small/test/column_pairs_mixed_b10_y9_0_854.png',0,[0.51576 0.48424],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
125,b'images/small/test/column_pairs_mixed_b10_y9_0_856.png',0,[0.504469 0.495531],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
126,b'images/small/test/column_pairs_mixed_b10_y9_0_858.png',0,[0.5124001 0.4875999],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
127,b'images/small/test/column_pairs_mixed_b10_y9_0_860.png',0,[0.5160445  0.48395553],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
128,b'images/small/test/column_pairs_mixed_b10_y9_0_862.png',1,[0.44958627 0.5504137 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
129,b'images/small/test/column_pairs_mixed_b10_y9_0_864.png',0,[0.5191016 0.4808984],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
130,b'images/small/test/column_pairs_mixed_b10_y9_0_866.png',0,[0.51888806 0.4811119 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
131,b'images/small/test/column_pairs_mixed_b10_y9_0_868.png',1,[0.34094337 0.6590566 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
132,b'images/small/test/column_pairs_mixed_b10_y9_0_870.png',0,[0.52451247 0.47548753],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
133,b'images/small/test/column_pairs_mixed_b10_y9_0_872.png',0,[0.51089317 0.48910683],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
134,b'images/small/test/column_pairs_mixed_b10_y9_0_874.png',1,[0.4859136 0.5140864],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
135,b'images/small/test/column_pairs_mixed_b10_y9_0_876.png',0,[0.51921785 0.48078212],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
136,b'images/small/test/column_pairs_mixed_b10_y9_0_878.png',0,[0.5011099 0.4988901],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
137,b'images/small/test/column_pairs_mixed_b10_y9_0_880.png',0,[0.5245873 0.4754127],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
138,b'images/small/test/column_pairs_mixed_b10_y9_0_882.png',0,[0.5206302  0.47936982],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
139,b'images/small/test/column_pairs_mixed_b10_y9_0_884.png',0,[0.52155066 0.47844934],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
140,b'images/small/test/column_pairs_mixed_b10_y9_0_886.png',0,[0.51244235 0.48755765],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
141,b'images/small/test/column_pairs_mixed_b10_y9_0_888.png',0,[0.52091914 0.47908083],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
142,b'images/small/test/column_pairs_mixed_b10_y9_0_890.png',0,[0.5129211 0.4870789],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
143,b'images/small/test/column_pairs_mixed_b10_y9_0_892.png',0,[0.5178353  0.48216468],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
144,b'images/small/test/column_pairs_mixed_b10_y9_0_894.png',0,[0.5137315  0.48626858],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
145,b'images/small/test/column_pairs_mixed_b10_y9_0_896.png',0,[0.52390367 0.4760964 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
146,b'images/small/test/column_pairs_mixed_b10_y9_0_898.png',0,[0.5220732  0.47792673],1,column_pairs_mixed,10,9,"(10.0, 9.0)",1
147,b'images/small/test/column_pairs_mixed_b12_y10_0_402.png',1,[0.39604625 0.6039537 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
148,b'images/small/test/column_pairs_mixed_b12_y10_0_406.png',0,[0.51890194 0.48109812],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
149,b'images/small/test/column_pairs_mixed_b12_y10_0_408.png',1,[0.29233238 0.70766765],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
150,b'images/small/test/column_pairs_mixed_b12_y10_0_410.png',1,[0.4990899 0.5009101],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
151,b'images/small/test/column_pairs_mixed_b12_y10_0_422.png',0,[0.51289725 0.48710278],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
152,b'images/small/test/column_pairs_mixed_b12_y10_0_424.png',0,[0.5133428  0.48665714],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
153,b'images/small/test/column_pairs_mixed_b12_y10_0_434.png',0,[0.514609   0.48539105],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
154,b'images/small/test/column_pairs_mixed_b12_y10_0_436.png',0,[0.51367277 0.4863272 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
155,b'images/small/test/column_pairs_mixed_b12_y10_0_450.png',1,[0.41661426 0.58338577],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
156,b'images/small/test/column_pairs_mixed_b12_y10_0_454.png',1,[0.4679442 0.5320558],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
157,b'images/small/test/column_pairs_mixed_b12_y10_0_456.png',0,[0.52150255 0.47849745],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
158,b'images/small/test/column_pairs_mixed_b12_y10_0_458.png',1,[0.48838082 0.5116192 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
159,b'images/small/test/column_pairs_mixed_b12_y10_0_464.png',0,[0.5083696  0.49163035],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
160,b'images/small/test/column_pairs_mixed_b12_y10_0_466.png',1,[0.4694767 0.5305233],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
161,b'images/small/test/column_pairs_mixed_b12_y10_0_468.png',0,[0.5086696  0.49133036],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
162,b'images/small/test/column_pairs_mixed_b12_y10_0_470.png',0,[0.5137949  0.48620507],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
163,b'images/small/test/column_pairs_mixed_b12_y10_0_472.png',0,[0.52061754 0.47938246],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
164,b'images/small/test/column_pairs_mixed_b12_y10_0_474.png',0,[0.5157255 0.4842745],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
165,b'images/small/test/column_pairs_mixed_b12_y10_0_480.png',0,[0.50716174 0.49283826],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
166,b'images/small/test/column_pairs_mixed_b12_y10_0_488.png',1,[0.48443475 0.5155653 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
167,b'images/small/test/column_pairs_mixed_b12_y10_0_490.png',1,[0.48943755 0.5105625 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
168,b'images/small/test/column_pairs_mixed_b12_y10_0_498.png',0,[0.5155384  0.48446158],1,column_pairs_mixed,12,10,"(6.0, 5.0)",1
169,b'images/small/test/column_pairs_mixed_b12_y6_0_0.png',1,[0.49375725 0.50624275],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
170,b'images/small/test/column_pairs_mixed_b12_y6_0_10.png',0,[0.5075954  0.49240455],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
171,b'images/small/test/column_pairs_mixed_b12_y6_0_14.png',0,[0.5209086  0.47909144],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
172,b'images/small/test/column_pairs_mixed_b12_y6_0_16.png',0,[0.51300037 0.4869996 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
173,b'images/small/test/column_pairs_mixed_b12_y6_0_2.png',0,[0.5170896  0.48291042],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
174,b'images/small/test/column_pairs_mixed_b12_y6_0_24.png',0,[0.5014315  0.49856848],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
175,b'images/small/test/column_pairs_mixed_b12_y6_0_26.png',0,[0.50971013 0.49028987],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
176,b'images/small/test/column_pairs_mixed_b12_y6_0_30.png',0,[0.5091024  0.49089754],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
177,b'images/small/test/column_pairs_mixed_b12_y6_0_32.png',0,[0.50954944 0.49045056],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
178,b'images/small/test/column_pairs_mixed_b12_y6_0_34.png',0,[0.51662284 0.4833771 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
179,b'images/small/test/column_pairs_mixed_b12_y6_0_4.png',1,[0.37599614 0.6240039 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
