,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
46,b'images/small/test/column_pairs_mixed_b10_y5_0_90.png',1,[0.0113052  0.98869485],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
47,b'images/small/test/column_pairs_mixed_b10_y8_0_300.png',1,[0.00153893 0.9984611 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
48,b'images/small/test/column_pairs_mixed_b10_y8_0_302.png',1,[0.04125007 0.9587499 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
49,b'images/small/test/column_pairs_mixed_b10_y8_0_304.png',1,[0.01501194 0.98498803],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
50,b'images/small/test/column_pairs_mixed_b10_y8_0_306.png',1,[8.694490e-05 9.999131e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
51,b'images/small/test/column_pairs_mixed_b10_y8_0_308.png',1,[0.00674417 0.99325585],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
52,b'images/small/test/column_pairs_mixed_b10_y8_0_310.png',1,[8.204277e-05 9.999180e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
53,b'images/small/test/column_pairs_mixed_b10_y8_0_312.png',1,[0.00587195 0.9941281 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
54,b'images/small/test/column_pairs_mixed_b10_y8_0_314.png',1,[2.2528118e-04 9.9977475e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
55,b'images/small/test/column_pairs_mixed_b10_y8_0_316.png',1,[0.11594424 0.8840558 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
56,b'images/small/test/column_pairs_mixed_b10_y8_0_318.png',1,[0.00137436 0.99862564],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
57,b'images/small/test/column_pairs_mixed_b10_y8_0_320.png',1,[3.331317e-04 9.996669e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
58,b'images/small/test/column_pairs_mixed_b10_y8_0_322.png',1,[0.00426703 0.99573296],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
59,b'images/small/test/column_pairs_mixed_b10_y8_0_324.png',1,[0.00144626 0.9985537 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
60,b'images/small/test/column_pairs_mixed_b10_y8_0_326.png',1,[0.00204274 0.9979572 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
61,b'images/small/test/column_pairs_mixed_b10_y8_0_328.png',1,[0.01564245 0.9843575 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
62,b'images/small/test/column_pairs_mixed_b10_y8_0_330.png',1,[0.01341229 0.9865877 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
63,b'images/small/test/column_pairs_mixed_b10_y8_0_332.png',1,[0.02665765 0.97334236],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
64,b'images/small/test/column_pairs_mixed_b10_y8_0_334.png',1,[0.00430548 0.9956945 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
65,b'images/small/test/column_pairs_mixed_b10_y8_0_336.png',1,[2.3147820e-04 9.9976856e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
66,b'images/small/test/column_pairs_mixed_b10_y8_0_338.png',1,[0.0035691 0.9964309],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
67,b'images/small/test/column_pairs_mixed_b10_y8_0_340.png',1,[0.15051869 0.84948134],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
68,b'images/small/test/column_pairs_mixed_b10_y8_0_342.png',1,[1.4205913e-04 9.9985790e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
69,b'images/small/test/column_pairs_mixed_b10_y8_0_344.png',1,[0.00227686 0.99772316],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
70,b'images/small/test/column_pairs_mixed_b10_y8_0_346.png',1,[0.12817937 0.8718207 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
71,b'images/small/test/column_pairs_mixed_b10_y8_0_348.png',1,[4.043140e-04 9.995957e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
72,b'images/small/test/column_pairs_mixed_b10_y8_0_350.png',1,[0.06782889 0.9321711 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
73,b'images/small/test/column_pairs_mixed_b10_y8_0_352.png',1,[0.0020844  0.99791557],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
74,b'images/small/test/column_pairs_mixed_b10_y8_0_354.png',1,[3.875090e-04 9.996125e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
75,b'images/small/test/column_pairs_mixed_b10_y8_0_356.png',1,[0.06339705 0.9366029 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
76,b'images/small/test/column_pairs_mixed_b10_y8_0_358.png',1,[0.010611 0.989389],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
77,b'images/small/test/column_pairs_mixed_b10_y8_0_360.png',1,[4.513887e-04 9.995486e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
78,b'images/small/test/column_pairs_mixed_b10_y8_0_362.png',1,[0.00161954 0.9983804 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
79,b'images/small/test/column_pairs_mixed_b10_y8_0_364.png',1,[5.613231e-04 9.994387e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
80,b'images/small/test/column_pairs_mixed_b10_y8_0_366.png',1,[0.00337124 0.9966287 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
81,b'images/small/test/column_pairs_mixed_b10_y8_0_368.png',1,[0.3598715 0.6401285],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
82,b'images/small/test/column_pairs_mixed_b10_y8_0_370.png',1,[0.0022243  0.99777573],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
83,b'images/small/test/column_pairs_mixed_b10_y8_0_372.png',1,[0.00551025 0.9944898 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
84,b'images/small/test/column_pairs_mixed_b10_y8_0_374.png',1,[0.10398617 0.89601386],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
85,b'images/small/test/column_pairs_mixed_b10_y8_0_376.png',1,[2.3102532e-04 9.9976903e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
86,b'images/small/test/column_pairs_mixed_b10_y8_0_378.png',1,[3.9409072e-04 9.9960595e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
87,b'images/small/test/column_pairs_mixed_b10_y8_0_380.png',1,[0.0035825 0.9964175],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
88,b'images/small/test/column_pairs_mixed_b10_y8_0_382.png',1,[0.0048211  0.99517894],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
89,b'images/small/test/column_pairs_mixed_b10_y8_0_384.png',0,[0.61936295 0.38063705],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
90,b'images/small/test/column_pairs_mixed_b10_y8_0_386.png',1,[0.00111018 0.99888986],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
91,b'images/small/test/column_pairs_mixed_b10_y8_0_388.png',1,[0.00571212 0.9942879 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
92,b'images/small/test/column_pairs_mixed_b10_y8_0_390.png',1,[1.1389755e-04 9.9988604e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
93,b'images/small/test/column_pairs_mixed_b10_y8_0_392.png',1,[8.4911306e-05 9.9991512e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
94,b'images/small/test/column_pairs_mixed_b10_y8_0_394.png',1,[1.17671974e-04 9.99882340e-01],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
95,b'images/small/test/column_pairs_mixed_b10_y8_0_396.png',1,[0.03293294 0.9670671 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
96,b'images/small/test/column_pairs_mixed_b10_y8_0_398.png',1,[0.00204413 0.9979558 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",16
97,b'images/small/test/column_pairs_mixed_b10_y9_0_800.png',1,[0.00130163 0.99869835],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
98,b'images/small/test/column_pairs_mixed_b10_y9_0_802.png',1,[2.0790847e-04 9.9979216e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
99,b'images/small/test/column_pairs_mixed_b10_y9_0_804.png',1,[0.00778879 0.9922112 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
100,b'images/small/test/column_pairs_mixed_b10_y9_0_806.png',0,[0.969426   0.03057402],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
101,b'images/small/test/column_pairs_mixed_b10_y9_0_808.png',1,[0.3030858 0.6969142],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
102,b'images/small/test/column_pairs_mixed_b10_y9_0_810.png',1,[0.00160144 0.9983986 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
103,b'images/small/test/column_pairs_mixed_b10_y9_0_812.png',1,[1.209369e-04 9.998790e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
104,b'images/small/test/column_pairs_mixed_b10_y9_0_814.png',1,[0.00255965 0.99744034],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
105,b'images/small/test/column_pairs_mixed_b10_y9_0_816.png',1,[0.00349028 0.99650973],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
106,b'images/small/test/column_pairs_mixed_b10_y9_0_818.png',1,[0.00151472 0.99848527],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
107,b'images/small/test/column_pairs_mixed_b10_y9_0_820.png',1,[0.00162609 0.99837387],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
108,b'images/small/test/column_pairs_mixed_b10_y9_0_822.png',1,[2.1613028e-04 9.9978393e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
109,b'images/small/test/column_pairs_mixed_b10_y9_0_824.png',1,[5.1306805e-04 9.9948692e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
110,b'images/small/test/column_pairs_mixed_b10_y9_0_826.png',1,[0.09397477 0.9060253 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
111,b'images/small/test/column_pairs_mixed_b10_y9_0_828.png',1,[3.2184928e-04 9.9967813e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
112,b'images/small/test/column_pairs_mixed_b10_y9_0_830.png',1,[0.06283434 0.9371656 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
113,b'images/small/test/column_pairs_mixed_b10_y9_0_832.png',1,[0.4873432  0.51265687],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
114,b'images/small/test/column_pairs_mixed_b10_y9_0_834.png',1,[0.17908667 0.8209133 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
115,b'images/small/test/column_pairs_mixed_b10_y9_0_836.png',1,[5.1744265e-04 9.9948251e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
116,b'images/small/test/column_pairs_mixed_b10_y9_0_838.png',1,[0.219421   0.78057903],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
117,b'images/small/test/column_pairs_mixed_b10_y9_0_840.png',1,[3.7000678e-05 9.9996305e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
118,b'images/small/test/column_pairs_mixed_b10_y9_0_842.png',1,[0.00112563 0.99887437],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
119,b'images/small/test/column_pairs_mixed_b10_y9_0_844.png',0,[0.51682377 0.48317626],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
120,b'images/small/test/column_pairs_mixed_b10_y9_0_846.png',1,[0.00408044 0.9959196 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
121,b'images/small/test/column_pairs_mixed_b10_y9_0_848.png',1,[8.644835e-05 9.999136e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
122,b'images/small/test/column_pairs_mixed_b10_y9_0_850.png',1,[0.01312465 0.9868753 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
123,b'images/small/test/column_pairs_mixed_b10_y9_0_852.png',1,[0.450945   0.54905504],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
124,b'images/small/test/column_pairs_mixed_b10_y9_0_854.png',1,[7.6039555e-04 9.9923956e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
125,b'images/small/test/column_pairs_mixed_b10_y9_0_856.png',1,[0.12973672 0.8702633 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
126,b'images/small/test/column_pairs_mixed_b10_y9_0_858.png',1,[8.2872000e-05 9.9991715e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
127,b'images/small/test/column_pairs_mixed_b10_y9_0_860.png',1,[6.752396e-04 9.993248e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
128,b'images/small/test/column_pairs_mixed_b10_y9_0_862.png',1,[0.21765667 0.7823433 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
129,b'images/small/test/column_pairs_mixed_b10_y9_0_864.png',1,[0.1706932 0.8293068],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
130,b'images/small/test/column_pairs_mixed_b10_y9_0_866.png',1,[0.26841888 0.73158115],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
131,b'images/small/test/column_pairs_mixed_b10_y9_0_868.png',0,[0.6464962  0.35350382],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
132,b'images/small/test/column_pairs_mixed_b10_y9_0_870.png',0,[0.83710504 0.16289495],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
133,b'images/small/test/column_pairs_mixed_b10_y9_0_872.png',1,[0.1543942 0.8456058],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
134,b'images/small/test/column_pairs_mixed_b10_y9_0_874.png',1,[9.276943e-04 9.990723e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
135,b'images/small/test/column_pairs_mixed_b10_y9_0_876.png',0,[0.8546666  0.14533341],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
136,b'images/small/test/column_pairs_mixed_b10_y9_0_878.png',1,[0.30920613 0.6907938 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
137,b'images/small/test/column_pairs_mixed_b10_y9_0_880.png',0,[0.6769313  0.32306868],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
138,b'images/small/test/column_pairs_mixed_b10_y9_0_882.png',1,[0.08256812 0.9174319 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
139,b'images/small/test/column_pairs_mixed_b10_y9_0_884.png',1,[0.00205244 0.9979475 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
140,b'images/small/test/column_pairs_mixed_b10_y9_0_886.png',1,[0.4477813  0.55221874],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
141,b'images/small/test/column_pairs_mixed_b10_y9_0_888.png',0,[0.54252124 0.4574787 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
142,b'images/small/test/column_pairs_mixed_b10_y9_0_890.png',1,[0.19610076 0.8038992 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
143,b'images/small/test/column_pairs_mixed_b10_y9_0_892.png',1,[0.00859449 0.9914055 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
144,b'images/small/test/column_pairs_mixed_b10_y9_0_894.png',1,[0.00673711 0.99326295],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
145,b'images/small/test/column_pairs_mixed_b10_y9_0_896.png',1,[1.0216883e-04 9.9989784e-01],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
146,b'images/small/test/column_pairs_mixed_b10_y9_0_898.png',1,[0.01510382 0.9848962 ],1,column_pairs_mixed,10,9,"(10.0, 9.0)",16
147,b'images/small/test/column_pairs_mixed_b12_y10_0_402.png',1,[5.3209637e-04 9.9946791e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
148,b'images/small/test/column_pairs_mixed_b12_y10_0_406.png',1,[0.42271018 0.5772898 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
149,b'images/small/test/column_pairs_mixed_b12_y10_0_408.png',1,[0.09614444 0.9038556 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
150,b'images/small/test/column_pairs_mixed_b12_y10_0_410.png',1,[0.00880591 0.99119407],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
151,b'images/small/test/column_pairs_mixed_b12_y10_0_422.png',1,[3.601803e-05 9.999640e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
152,b'images/small/test/column_pairs_mixed_b12_y10_0_424.png',1,[0.00428739 0.99571264],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
153,b'images/small/test/column_pairs_mixed_b12_y10_0_434.png',1,[6.4569415e-04 9.9935430e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
154,b'images/small/test/column_pairs_mixed_b12_y10_0_436.png',1,[0.01457248 0.98542756],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
155,b'images/small/test/column_pairs_mixed_b12_y10_0_450.png',1,[0.49525177 0.50474817],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
156,b'images/small/test/column_pairs_mixed_b12_y10_0_454.png',1,[0.00669376 0.9933062 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
157,b'images/small/test/column_pairs_mixed_b12_y10_0_456.png',1,[9.818928e-04 9.990181e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
158,b'images/small/test/column_pairs_mixed_b12_y10_0_458.png',1,[2.965365e-05 9.999703e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
159,b'images/small/test/column_pairs_mixed_b12_y10_0_464.png',1,[0.17178738 0.8282126 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
160,b'images/small/test/column_pairs_mixed_b12_y10_0_466.png',1,[0.00501025 0.9949897 ],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
161,b'images/small/test/column_pairs_mixed_b12_y10_0_468.png',1,[1.6920539e-04 9.9983072e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
162,b'images/small/test/column_pairs_mixed_b12_y10_0_470.png',1,[5.8127673e-05 9.9994183e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
163,b'images/small/test/column_pairs_mixed_b12_y10_0_472.png',1,[9.239135e-05 9.999076e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
164,b'images/small/test/column_pairs_mixed_b12_y10_0_474.png',1,[2.5826090e-04 9.9974173e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
165,b'images/small/test/column_pairs_mixed_b12_y10_0_480.png',1,[9.8771800e-04 9.9901223e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
166,b'images/small/test/column_pairs_mixed_b12_y10_0_488.png',1,[0.1783232  0.82167685],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
167,b'images/small/test/column_pairs_mixed_b12_y10_0_490.png',1,[9.9601352e-04 9.9900407e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
168,b'images/small/test/column_pairs_mixed_b12_y10_0_498.png',1,[5.0254626e-04 9.9949741e-01],1,column_pairs_mixed,12,10,"(6.0, 5.0)",16
169,b'images/small/test/column_pairs_mixed_b12_y6_0_0.png',1,[0.00708432 0.99291563],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
170,b'images/small/test/column_pairs_mixed_b12_y6_0_10.png',1,[0.02394076 0.9760592 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
171,b'images/small/test/column_pairs_mixed_b12_y6_0_14.png',1,[0.00515328 0.9948467 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
172,b'images/small/test/column_pairs_mixed_b12_y6_0_16.png',1,[3.277917e-04 9.996722e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
173,b'images/small/test/column_pairs_mixed_b12_y6_0_2.png',1,[2.1167636e-04 9.9978834e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
